split,record_id,segment_idx,start_sec,feature_path,label,label_idx,source_file,prob_abnormal_other,prob_normal,pred_idx,pred_label
test,e00241,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00241_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00241.wav,3.7139725e-10,1.0,1,normal
test,e00241,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00241_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00241.wav,4.794131e-11,1.0,1,normal
test,e00241,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00241_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00241.wav,4.4243262e-11,1.0,1,normal
test,e00241,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00241_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00241.wav,1.1891388e-11,1.0,1,normal
test,e00904,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00904_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00904.wav,3.5509762e-13,1.0,1,normal
test,e00904,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00904_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00904.wav,5.6188032e-14,1.0,1,normal
test,e00904,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00904_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00904.wav,5.5678986e-16,1.0,1,normal
test,e00904,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00904_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00904.wav,9.236114e-16,1.0,1,normal
test,e00904,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00904_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00904.wav,1.0263381e-15,1.0,1,normal
test,e00194,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00194_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00194.wav,5.1944643e-17,1.0,1,normal
test,e00194,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00194_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00194.wav,1.5658625e-15,1.0,1,normal
test,e00194,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00194_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00194.wav,8.852044e-16,1.0,1,normal
test,e00194,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00194_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00194.wav,2.7089554e-15,1.0,1,normal
test,e00194,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00194_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00194.wav,7.776634e-17,1.0,1,normal
test,e00194,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00194_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00194.wav,5.121272e-17,1.0,1,normal
test,e00526,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00526_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00526.wav,0.99999833,1.7182028e-06,0,abnormal_other
test,e00526,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00526_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00526.wav,0.9999995,4.706409e-07,0,abnormal_other
test,e00526,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00526_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00526.wav,0.9999944,5.6464373e-06,0,abnormal_other
test,e01466,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01466_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01466.wav,1.14146765e-11,1.0,1,normal
test,e01466,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01466_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01466.wav,6.48022e-13,1.0,1,normal
test,e01466,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01466_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01466.wav,7.261393e-13,1.0,1,normal
test,e01466,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01466_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01466.wav,2.474736e-11,1.0,1,normal
test,e01466,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01466_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01466.wav,4.5230625e-12,1.0,1,normal
test,e01466,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01466_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01466.wav,6.2391867e-13,1.0,1,normal
test,e01466,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01466_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01466.wav,2.5911687e-10,1.0,1,normal
test,e01466,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01466_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01466.wav,3.8595635e-10,1.0,1,normal
test,a0149,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0149_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0149.wav,0.9391658,0.06083421,0,abnormal_other
test,a0149,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0149_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0149.wav,0.9236194,0.0763806,0,abnormal_other
test,a0149,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0149_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0149.wav,0.9682575,0.031742487,0,abnormal_other
test,a0149,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0149_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0149.wav,0.98645043,0.013549483,0,abnormal_other
test,a0149,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0149_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0149.wav,0.9779783,0.022021685,0,abnormal_other
test,a0149,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0149_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0149.wav,0.95345896,0.046541043,0,abnormal_other
test,a0149,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0149_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0149.wav,0.9716817,0.028318312,0,abnormal_other
test,a0149,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0149_7.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0149.wav,0.9754152,0.02458477,0,abnormal_other
test,a0149,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0149_8.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0149.wav,0.9794265,0.020573515,0,abnormal_other
test,a0149,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0149_9.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0149.wav,0.9851837,0.014816224,0,abnormal_other
test,a0149,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0149_10.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0149.wav,0.9778061,0.022193935,0,abnormal_other
test,a0149,11,27.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0149_11.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0149.wav,0.9827235,0.01727656,0,abnormal_other
test,a0149,12,30.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0149_12.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0149.wav,0.9751365,0.024863511,0,abnormal_other
test,e00661,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00661_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00661.wav,1.7578064e-10,1.0,1,normal
test,e00661,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00661_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00661.wav,3.424815e-10,1.0,1,normal
test,e00661,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00661_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00661.wav,1.0417558e-10,1.0,1,normal
test,e00661,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00661_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00661.wav,1.63592e-10,1.0,1,normal
test,e00661,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00661_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00661.wav,5.675112e-10,1.0,1,normal
test,e00661,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00661_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00661.wav,6.2401924e-11,1.0,1,normal
test,e00661,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00661_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00661.wav,3.8397385e-10,1.0,1,normal
test,e00661,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00661_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00661.wav,2.6150317e-09,1.0,1,normal
test,e00661,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00661_8.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00661.wav,1.4946426e-09,1.0,1,normal
test,e00661,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00661_9.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00661.wav,6.8515857e-12,1.0,1,normal
test,e00108,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00108_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00108.wav,7.9715484e-14,1.0,1,normal
test,e00108,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00108_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00108.wav,1.8194361e-14,1.0,1,normal
test,e00108,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00108_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00108.wav,4.659342e-14,1.0,1,normal
test,e00108,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00108_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00108.wav,1.5469337e-13,1.0,1,normal
test,e00108,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00108_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00108.wav,3.4315985e-12,1.0,1,normal
test,e00108,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00108_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00108.wav,1.820324e-11,1.0,1,normal
test,e00108,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00108_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00108.wav,7.4794485e-12,1.0,1,normal
test,e00108,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00108_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00108.wav,2.0604822e-12,1.0,1,normal
test,e00108,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00108_8.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00108.wav,9.172068e-13,1.0,1,normal
test,e00108,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00108_9.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00108.wav,6.3311086e-13,1.0,1,normal
test,e00114,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00114_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00114.wav,0.99994624,5.3743504e-05,0,abnormal_other
test,e00114,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00114_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00114.wav,0.99925977,0.00074020156,0,abnormal_other
test,e00114,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00114_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00114.wav,0.9987484,0.0012515218,0,abnormal_other
test,e00114,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00114_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00114.wav,0.99992466,7.5325675e-05,0,abnormal_other
test,e00114,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00114_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00114.wav,0.99998987,1.01428495e-05,0,abnormal_other
test,e00114,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00114_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00114.wav,0.9999609,3.9046372e-05,0,abnormal_other
test,e00114,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00114_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00114.wav,0.9998485,0.00015145613,0,abnormal_other
test,e00491,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00491_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00491.wav,4.1904297e-13,1.0,1,normal
test,e00491,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00491_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00491.wav,2.377823e-13,1.0,1,normal
test,e00491,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00491_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00491.wav,1.0416077e-12,1.0,1,normal
test,e00491,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00491_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00491.wav,3.61786e-12,1.0,1,normal
test,e00491,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00491_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00491.wav,4.344093e-11,1.0,1,normal
test,e00491,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00491_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00491.wav,5.218755e-13,1.0,1,normal
test,e00491,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00491_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00491.wav,2.2349341e-13,1.0,1,normal
test,e00491,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00491_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00491.wav,6.532998e-14,1.0,1,normal
test,e00491,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00491_8.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00491.wav,9.196711e-14,1.0,1,normal
test,e00491,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00491_9.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00491.wav,6.7379422e-12,1.0,1,normal
test,e00491,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00491_10.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00491.wav,7.1526146e-11,1.0,1,normal
test,e00491,11,27.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00491_11.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00491.wav,5.8232004e-12,1.0,1,normal
test,e01749,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01749_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01749.wav,9.071262e-17,1.0,1,normal
test,e01749,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01749_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01749.wav,3.3850882e-14,1.0,1,normal
test,e01749,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01749_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01749.wav,1.23325e-13,1.0,1,normal
